I U RANK QCV rand PATH 
1 3 9 1 13 1 
2 8 32 2 14 2 
3 15 33 3 29 3 
4 12 25 4 27 4 
5 7 31 5 25 5 
6 25 4 25 2 25 
7 20 14 20 22 20 
8 18 11 18 24 18 
9 22 10 22 34 22 
10 6 19 8 9 8 
11 1 15 14 7 14 
12 16 29 13 12 13 
13 24 21 21 3 21 
14 4 22 10 5 10 
15 14 13 33 1 33 
16 26 27 26 17 26 
17 33 35 16 26 16 
18 11 3 11 23 11 
19 5 24 19 33 19 
20 21 18 12 4 12 
21 34 23 29 11 29 
22 10 12 28 18 28 
23 9 2 9 32 9 
24 30 26 30 16 30 
25 23 30 34 19 34 
26 28 17 32 20 32 
27 19 5 35 30 35 
28 31 1 6 21 6 
29 27 20 23 28 23 
30 2 16 31 15 31 
31 13 6 27 8 27 
32 29 28 7 31 7 
33 35 7 15 10 15 
34 17 34 24 6 24 
35 32 8 17 35 17 
